Arith-wasmgc.wat,61,109,4782,0.012756168966959431,0.022793810121288165,0.03554997908824759
Delay-wasmgc.wat,63,112,4637,0.013586370498166918,0.024153547552296744,0.037739918050463665
FunDep-wasmgc.wat,73,114,4824,0.015132669983416253,0.0236318407960199,0.03876451077943615
LocalPoly-wasmgc.wat,61,106,4619,0.013206321714656853,0.0229486901926824,0.03615501190733925
Array-wasmgc.wat,65,123,7554,0.008604712734974847,0.016282764098490866,0.024887476833465715
Deriving-wasmgc.wat,61,129,5998,0.010170056685561854,0.021507169056352117,0.03167722574191397
Guard-wasmgc.wat,61,104,4637,0.013155057149018762,0.022428294155704118,0.03558335130472288
Mask-wasmgc.wat,65,131,4945,0.01314459049544995,0.026491405460060666,0.039635995955510615
PolyKind-wasmgc.wat,61,109,4670,0.013062098501070664,0.023340471092077087,0.03640256959314775
Text-wasmgc.wat,75,134,6467,0.011597340343281274,0.02072058141332921,0.03231792175661048
Bang-wasmgc.wat,61,112,6270,0.009728867623604465,0.017862838915470493,0.02759170653907496
DfltSig-wasmgc.wat,61,108,4791,0.012732206219995825,0.022542266750156543,0.03527447297015237
Hello-wasmgc.wat,61,105,4545,0.013421342134213421,0.0231023102310231,0.036523652365236525
Misc-wasmgc.wat,61,104,4555,0.013391877058177827,0.02283205268935236,0.036223929747530186
Rank2-wasmgc.wat,61,107,4648,0.013123924268502582,0.02302065404475043,0.03614457831325301
Throw-wasmgc.wat,68,122,4930,0.013793103448275862,0.024746450304259635,0.038539553752535496
BindPat-wasmgc.wat,61,105,4638,0.013152220784821044,0.022639068564036222,0.035791289348857266
Dict-wasmgc.wat,61,104,4644,0.01313522825150732,0.02239448751076658,0.0355297157622739
HigherKind-wasmgc.wat,61,108,4581,0.013315869897402313,0.023575638506876228,0.036891508404278545
MString-wasmgc.wat,61,129,4638,0.013152220784821044,0.0278137128072445,0.040965933592065545
ThrSt-wasmgc.wat,67,117,4825,0.0138860103626943,0.024248704663212436,0.038134715025906735
BitCount-wasmgc.wat,70,114,7159,0.009777901941611957,0.01592401173348233,0.025701913675094286
Do-wasmgc.wat,61,112,6222,0.00980392156862745,0.01800064288010286,0.02780456444873031
ImpMet-wasmgc.wat,61,105,4545,0.013421342134213421,0.0231023102310231,0.036523652365236525
Multi-wasmgc.wat,61,107,4598,0.013266637668551544,0.02327098738581992,0.03653762505437146
Typeable-wasmgc.wat,61,129,4914,0.012413512413512413,0.026251526251526252,0.03866503866503866
Block-wasmgc.wat,61,112,6240,0.009775641025641026,0.017948717948717947,0.027724358974358973
EmptyCase-wasmgc.wat,3,0,136,0.022058823529411766,0.0,0.022058823529411766
Infer-wasmgc.wat,61,106,4641,0.013143719026071967,0.022839905192846368,0.035983624218918334
MultiIf-wasmgc.wat,61,106,4721,0.01292099131539928,0.022452870154628258,0.03537386147002754
TypeApp-wasmgc.wat,61,182,9776,0.006239770867430442,0.018617021276595744,0.024856792144026186
Bounded-wasmgc.wat,62,117,5973,0.0103800435292148,0.019588146659969864,0.029968190189184663
Enum-wasmgc.wat,62,142,8609,0.007201765594145661,0.016494366360785225,0.023696131954930887
Infix-wasmgc.wat,61,106,4588,0.013295553618134264,0.023103748910200523,0.03639930252833479
MutRec-wasmgc.wat,61,106,4623,0.013194895089768548,0.022928834090417478,0.036123729180186026
TypeEq-wasmgc.wat,61,108,4890,0.012474437627811861,0.022085889570552148,0.03456032719836401
Bytestring-wasmgc.wat,71,131,5986,0.011861009021049114,0.021884396926161044,0.03374540594721016
Eq1-wasmgc.wat,61,106,4594,0.013278188942098389,0.023073574227252938,0.03635176316935133
MVar-wasmgc.wat,68,120,4839,0.014052490183922298,0.024798512089274645,0.03885100227319694
